GameTime,PromptType,Player1,Player2,Result,TotalTime,TotalMoves,Player1InvalidAlreadyTaken,Player2InvalidAlreadyTaken,Player1InvalidFormat, Player2InvalidFormat, Player1OutOfBounds, Player2OutOfBounds 
240307-230256,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,0:23,21,14,0,0,0,1,0
240307-230430,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,1:31,21,0,20,0,0,0,0
240307-230604,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,1:32,21,0,20,0,0,0,0
240307-230707,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,1:00,21,5,8,0,0,0,0
240307-230718,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,0:08,10,5,0,0,0,0,0
240307-230740,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240307-230756,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,0:14,21,9,5,0,0,2,0
240307-230817,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,0:18,21,3,13,0,0,0,0
240307-230837,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,0:18,21,0,17,0,0,1,0
240307-230859,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240307-230920,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240307-230941,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,0:18,21,0,18,0,0,0,0
240307-230948,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,0:05,8,3,0,0,0,0,0
240307-231010,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,16,0,0,0,0
240307-231105,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,0:53,21,0,0,0,0,19,0
240307-231132,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,0:24,21,9,2,0,0,6,0
240307-231209,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,0:34,21,16,0,0,0,1,0
240307-231300,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,0:49,21,1,3,0,0,12,0
240307-231327,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,0:25,21,13,4,0,0,0,0
240307-231347,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,0:17,22,2,11,0,1,0,2
240307-231407,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,0:18,21,8,8,0,0,0,1
240307-231508,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,0:58,21,3,1,0,0,13,0
240307-231532,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,0:22,21,11,5,0,0,1,0
240307-231607,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,0:32,21,0,1,0,0,17,1
240307-231647,illustration,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,0:38,21,0,1,0,0,0,19
240307-231729,illustration,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,0:40,21,0,0,0,0,0,20
240307-231759,illustration,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,0:27,21,0,2,0,0,0,18
240307-231832,illustration,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,0:31,21,0,0,0,0,0,20
240307-231917,illustration,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,0:42,21,0,0,0,0,7,12
240307-231952,illustration,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,0:33,21,0,1,0,0,0,19
240307-232021,illustration,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,0:26,21,0,1,0,0,0,19
240307-232107,illustration,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,0:44,21,0,0,0,0,0,20
240307-232143,illustration,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,0:33,21,0,2,0,0,0,18
240307-232212,illustration,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,0:27,21,0,0,0,0,0,20
240307-232258,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,0:43,21,0,4,0,0,15,0
240307-232349,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,0:49,21,1,0,0,0,16,0
240307-232415,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,0:23,22,4,1,0,0,13,0
240307-232446,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,0:29,21,0,3,0,0,12,0
240307-232521,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,0:32,21,4,2,0,0,11,0
240307-232550,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,0:26,21,1,1,0,0,17,0
240307-232622,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,0:29,21,0,2,0,0,17,0
240307-232659,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,0:35,21,6,5,0,0,6,0
240307-232736,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,0:34,21,2,0,0,0,17,0
240307-232806,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,0:28,22,4,0,0,0,14,0
240307-232909,illustration,anthropic.claude-v2:1,gpt-4,Cancelled,1:01,21,3,0,0,0,16,0
240307-232948,illustration,anthropic.claude-v2:1,gpt-4,Cancelled,0:36,21,3,0,0,0,16,0
240307-233035,illustration,anthropic.claude-v2:1,gpt-4,Cancelled,0:45,21,2,0,0,0,17,0
240307-233112,illustration,anthropic.claude-v2:1,gpt-4,Cancelled,0:34,21,1,0,0,0,18,0
240307-233157,illustration,anthropic.claude-v2:1,gpt-4,Cancelled,0:43,21,1,0,0,0,18,0
240307-233255,illustration,anthropic.claude-v2:1,gpt-4,Cancelled,0:55,21,2,0,0,0,17,0
240307-233326,illustration,anthropic.claude-v2:1,gpt-4,Cancelled,0:29,21,3,0,0,0,16,0
240307-233415,illustration,anthropic.claude-v2:1,gpt-4,Cancelled,0:46,21,1,0,0,0,18,0
240307-233452,illustration,anthropic.claude-v2:1,gpt-4,Cancelled,0:35,21,3,0,0,0,16,0
240307-233531,illustration,anthropic.claude-v2:1,gpt-4,Cancelled,0:36,21,3,0,0,0,16,0
240307-233624,illustration,anthropic.claude-v2:1,mistral-large-latest,Cancelled,0:50,21,10,0,0,0,7,0
240307-233706,illustration,anthropic.claude-v2:1,mistral-large-latest,Cancelled,0:40,21,10,0,0,0,7,0
240307-233758,illustration,anthropic.claude-v2:1,mistral-large-latest,Cancelled,0:49,21,14,0,0,0,3,0
240307-233842,illustration,anthropic.claude-v2:1,mistral-large-latest,Cancelled,0:42,21,5,2,0,0,8,0
240307-233930,illustration,anthropic.claude-v2:1,mistral-large-latest,Cancelled,0:45,21,1,0,0,0,16,0
240307-234026,illustration,anthropic.claude-v2:1,mistral-large-latest,Cancelled,0:53,21,8,0,0,0,9,0
240307-234105,illustration,anthropic.claude-v2:1,mistral-large-latest,Cancelled,0:37,21,1,0,0,0,18,0
240307-234157,illustration,anthropic.claude-v2:1,mistral-large-latest,Cancelled,0:49,21,0,0,0,0,19,0
240307-234249,illustration,anthropic.claude-v2:1,mistral-large-latest,Cancelled,0:50,21,9,0,0,0,8,0
240307-234401,illustration,anthropic.claude-v2:1,mistral-large-latest,Cancelled,1:09,21,7,0,0,0,8,0
240307-234426,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,0:23,21,0,17,0,0,1,0
240307-234448,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,18,0,0,0,0
240307-234512,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,0:21,21,0,18,0,0,0,0
240307-234604,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,0:49,21,2,0,0,0,17,0
240307-234632,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,0:26,21,0,17,0,0,1,0
240307-234709,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,0:35,21,0,17,0,0,1,0
240307-234741,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,0:29,21,0,17,0,0,1,0
240307-234812,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,0:29,21,0,16,0,0,2,0
240307-234848,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,0:34,21,4,0,0,0,15,0
240307-234938,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,0:47,21,1,0,0,0,18,0
240307-234945,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,0:05,10,1,2,0,0,0,1
240307-234953,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,0:06,13,6,0,0,0,0,0
240307-235000,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,0:04,8,0,2,0,0,0,0
240307-235013,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,Cancelled,0:11,21,0,14,0,0,0,2
240307-235022,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,0:06,13,0,6,0,0,0,0
240307-235028,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,0:04,7,0,2,0,0,0,0
240307-235041,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,Cancelled,0:10,21,0,13,0,0,0,1
240307-235048,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,0:04,10,3,0,0,0,0,0
240307-235101,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,Cancelled,0:11,21,4,8,0,0,0,1
240307-235110,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,0:06,12,3,2,0,0,0,0
240307-235201,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,0:48,21,1,3,0,0,0,14
240307-235252,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,0:49,21,0,5,0,0,0,13
240307-235332,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,0:37,21,1,0,0,0,0,17
240307-235458,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,1:23,21,0,4,0,0,0,14
240307-235606,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,1:06,21,0,3,0,0,0,15
240307-235715,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,1:07,21,0,4,0,0,0,14
240307-235756,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,0:38,21,1,2,0,0,0,15
240307-235841,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,0:43,21,0,0,0,0,0,18
240307-235941,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,0:57,21,0,1,0,0,0,17
240308-000021,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,0:37,21,0,1,0,0,0,17
240308-000034,illustration,gpt-3.5-turbo,gpt-3.5-turbo,Cancelled,0:10,21,3,12,0,0,0,0
240308-000045,illustration,gpt-3.5-turbo,gpt-3.5-turbo,Cancelled,0:09,21,1,13,0,0,0,0
240308-000058,illustration,gpt-3.5-turbo,gpt-3.5-turbo,Cancelled,0:10,21,13,2,0,0,0,0
240308-000112,illustration,gpt-3.5-turbo,gpt-3.5-turbo,Cancelled,0:11,21,13,2,0,0,0,0
240308-000123,illustration,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo O wins!,0:09,17,4,5,0,0,0,0
240308-000134,illustration,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo O wins!,0:08,18,4,6,0,0,0,0
240308-000139,illustration,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,0:03,7,0,0,0,0,0,0
240308-000146,illustration,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,0:05,12,4,1,0,0,0,0
240308-000150,illustration,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,0:02,5,0,0,0,0,0,0
240308-000201,illustration,gpt-3.5-turbo,gpt-3.5-turbo,Cancelled,0:08,21,11,4,0,0,0,0
240308-000210,illustration,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,0:06,9,2,0,0,0,0,0
240308-000227,illustration,gpt-3.5-turbo,gpt-4,Cancelled,0:15,21,4,10,0,0,0,0
240308-000238,illustration,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,0:08,13,2,3,0,0,0,0
240308-000248,illustration,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,0:08,13,2,3,0,0,0,0
240308-000254,illustration,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,0:04,7,0,1,0,0,0,0
240308-000305,illustration,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,0:08,14,8,0,0,0,0,0
240308-000311,illustration,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,0:03,7,0,0,0,0,0,0
240308-075646,illustration,gpt-3.5-turbo,gpt-4,Cancelled,0:11,21,11,2,0,0,0,0
240308-075657,illustration,gpt-3.5-turbo,gpt-4,Draw,0:08,15,4,2,0,0,0,0
240308-075713,illustration,gpt-3.5-turbo,gpt-4,Cancelled,0:13,21,5,9,0,0,0,0
240308-080200,illustration,gpt-3.5-turbo,mistral-large-latest,Cancelled,1:29,21,0,18,0,0,0,0
240308-080327,illustration,gpt-3.5-turbo,mistral-large-latest,Cancelled,1:24,21,0,16,0,0,0,0
240308-080458,illustration,gpt-3.5-turbo,mistral-large-latest,Cancelled,1:28,21,0,18,0,0,0,0
240308-080633,illustration,gpt-3.5-turbo,mistral-large-latest,Cancelled,1:33,21,0,20,0,0,0,0
240308-080756,illustration,gpt-3.5-turbo,mistral-large-latest,Cancelled,1:20,21,0,14,0,0,0,0
240308-080924,illustration,gpt-3.5-turbo,mistral-large-latest,Cancelled,1:25,21,0,16,0,0,0,0
240308-080950,illustration,gpt-3.5-turbo,mistral-large-latest,gpt-3.5-turbo X wins!,0:24,8,0,3,0,0,0,0
240308-081115,illustration,gpt-3.5-turbo,mistral-large-latest,Cancelled,1:22,22,2,14,0,0,0,0
240308-081243,illustration,gpt-3.5-turbo,mistral-large-latest,Cancelled,1:26,21,1,17,0,0,0,0
240308-081410,illustration,gpt-3.5-turbo,mistral-large-latest,Cancelled,1:24,21,1,16,0,0,0,0
240308-081434,illustration,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,0:22,21,0,18,0,0,0,0
240308-081457,illustration,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,18,0,0,0,0
240308-081519,illustration,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,18,0,0,0,0
240308-081541,illustration,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240308-081603,illustration,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,18,0,0,0,0
240308-081625,illustration,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,18,0,0,0,0
240308-081646,illustration,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240308-081708,illustration,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,0:19,21,0,18,0,0,0,0
240308-081730,illustration,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,18,0,0,0,0
240308-081751,illustration,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,0:18,21,0,18,0,0,0,0
240308-081757,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,0:03,5,0,0,0,0,0,0
240308-081804,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,0:05,5,0,0,0,0,0,0
240308-081811,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,0:04,6,0,0,0,0,0,1
240308-081818,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,0:04,5,0,0,0,0,0,0
240308-081826,illustration,gpt-4,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,0:06,9,0,1,0,0,0,0
240308-081843,illustration,gpt-4,ai21.j2-ultra-v1,Cancelled,0:14,21,0,14,0,0,0,0
240308-081851,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,0:05,6,0,1,0,0,0,0
240308-081857,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,0:03,5,0,0,0,0,0,0
240308-081902,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,0:03,5,0,0,0,0,0,0
240308-081910,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,0:05,9,2,2,0,0,0,0
240308-081951,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,0:39,21,0,4,0,0,0,14
240308-082035,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,0:41,21,0,2,0,0,0,16
240308-082129,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,0:51,21,0,9,0,0,0,11
240308-082211,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,0:40,21,0,9,0,0,0,9
240308-082251,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,0:38,21,0,8,0,0,0,12
240308-082317,illustration,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,0:24,14,0,2,0,0,0,7
240308-082411,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,0:52,21,0,4,0,0,0,14
240308-082516,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,1:02,21,0,5,0,0,0,13
240308-082606,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,0:48,21,0,0,0,0,0,18
240308-082704,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,0:55,21,0,11,0,0,0,9
240308-082721,illustration,gpt-4,gpt-3.5-turbo,Cancelled,0:15,21,5,8,0,0,0,0
240308-082735,illustration,gpt-4,gpt-3.5-turbo,Cancelled,0:11,21,0,16,0,0,0,0
240308-082750,illustration,gpt-4,gpt-3.5-turbo,Cancelled,0:12,21,0,14,0,0,0,0
240308-082822,illustration,gpt-4,gpt-3.5-turbo,Cancelled,0:30,21,11,2,0,0,0,0
240308-082839,illustration,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,0:14,21,4,8,0,0,0,0
240308-082848,illustration,gpt-4,gpt-3.5-turbo,gpt-3.5-turbo O wins!,0:07,12,1,3,0,0,0,0
240308-082856,illustration,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,0:05,8,1,0,0,0,0,0
240308-082907,illustration,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,0:09,15,2,6,0,0,0,0
240308-082923,illustration,gpt-4,gpt-3.5-turbo,Cancelled,0:14,21,9,4,0,0,0,0
240308-082932,illustration,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,0:06,10,0,3,0,0,0,0
240308-082951,illustration,gpt-4,gpt-4,Cancelled,0:17,21,4,9,0,0,0,0
240308-083002,illustration,gpt-4,gpt-4,gpt-4 O wins!,0:08,8,1,1,0,0,0,0
240308-083016,illustration,gpt-4,gpt-4,gpt-4 X wins!,0:12,14,5,2,0,0,0,0
240308-083038,illustration,gpt-4,gpt-4,Cancelled,0:20,22,3,11,0,0,0,0
240308-083100,illustration,gpt-4,gpt-4,Cancelled,0:19,21,4,9,0,0,0,0
240308-083113,illustration,gpt-4,gpt-4,gpt-4 O wins!,0:11,12,1,3,0,0,0,0
240308-083123,illustration,gpt-4,gpt-4,gpt-4 O wins!,0:08,10,0,4,0,0,0,0
240308-083130,illustration,gpt-4,gpt-4,gpt-4 X wins!,0:04,5,0,0,0,0,0,0
240308-083150,illustration,gpt-4,gpt-4,Cancelled,0:18,21,2,12,0,0,0,0
240308-083157,illustration,gpt-4,gpt-4,gpt-4 X wins!,0:04,5,0,0,0,0,0,0
240308-083321,illustration,gpt-4,mistral-large-latest,Cancelled,1:22,21,1,13,0,0,0,0
240308-083427,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,1:03,16,0,11,0,0,0,0
240308-083551,illustration,gpt-4,mistral-large-latest,Cancelled,1:22,21,0,14,0,0,0,0
240308-083621,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,0:27,8,0,3,0,0,0,0
240308-083758,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,1:34,23,0,18,0,0,0,0
240308-083929,illustration,gpt-4,mistral-large-latest,Cancelled,1:29,21,0,16,0,0,0,0
240308-083958,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,0:26,9,0,2,0,0,0,0
240308-084122,illustration,gpt-4,mistral-large-latest,Cancelled,1:22,21,0,14,0,0,0,0
240308-084141,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,0:16,6,0,1,0,0,0,0
240308-084213,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,0:30,9,0,4,0,0,0,0
240308-084236,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,0:20,21,0,18,0,0,0,0
