240307-195457,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:16,14,8,0,0,0,0,0
240307-195520,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:21,21,12,0,0,0,1,0
240307-195526,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,ai21.j2-ultra-v1 X wins!,00:03,5,0,0,0,0,0,0
240307-195536,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:08,6,0,0,0,0,0,0
240307-195550,list,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,00:11,21,12,0,1,0,2,0
240307-195706,list,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,01:13,21,13,0,0,0,0,0
240307-195720,list,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,00:12,21,12,0,0,0,1,0
240307-195728,list,ai21.j2-ultra-v1,gpt-3.5-turbo,Draw,00:05,10,1,0,0,0,0,0
240307-195735,list,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:05,10,2,0,0,0,1,0
240307-195746,list,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:08,14,7,0,0,0,0,0
240307-195753,list,ai21.j2-ultra-v1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:05,10,2,0,0,0,0,0
240307-195807,list,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,00:12,21,14,0,0,0,1,0
240307-195816,list,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:06,12,2,0,0,0,1,0
240307-195827,list,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:08,15,6,0,0,0,0,0
240307-195842,list,ai21.j2-ultra-v1,gpt-4,Cancelled,00:13,21,12,0,0,0,1,0
240307-195853,list,ai21.j2-ultra-v1,gpt-4,gpt-4 O wins!,00:09,13,5,0,0,0,0,0
240307-195904,list,ai21.j2-ultra-v1,gpt-4,gpt-4 O wins!,00:08,13,2,1,0,0,2,0
240307-195920,list,ai21.j2-ultra-v1,gpt-4,Cancelled,00:13,21,15,0,0,0,0,0
240307-195935,list,ai21.j2-ultra-v1,gpt-4,Cancelled,00:13,21,13,0,0,0,0,0
240307-195942,list,ai21.j2-ultra-v1,gpt-4,gpt-4 O wins!,00:05,8,1,1,0,0,0,0
240307-195957,list,ai21.j2-ultra-v1,gpt-4,Cancelled,00:12,21,13,0,0,0,2,0
240307-200012,list,ai21.j2-ultra-v1,gpt-4,Cancelled,00:12,21,12,0,0,0,3,0
240307-200021,list,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,00:06,11,3,0,0,0,1,0
240307-200031,list,ai21.j2-ultra-v1,gpt-4,gpt-4 O wins!,00:08,14,5,0,0,0,3,0
240307-200101,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:28,21,11,0,0,0,2,0
240307-200121,list,ai21.j2-ultra-v1,mistral-large-latest,ai21.j2-ultra-v1 X wins!,00:18,11,4,0,0,0,0,0
240307-200140,list,ai21.j2-ultra-v1,mistral-large-latest,ai21.j2-ultra-v1 X wins!,00:17,9,2,0,0,0,0,0
240307-200159,list,ai21.j2-ultra-v1,mistral-large-latest,mistral-large-latest O wins!,00:16,7,1,0,0,0,0,0
240307-200228,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:27,21,12,0,0,0,1,0
240307-200354,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,01:23,21,1,0,0,0,0,17
240307-200420,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:23,21,14,0,0,0,1,0
240307-200550,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,01:28,21,0,2,0,0,0,16
240307-200619,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:26,21,14,0,0,0,1,0
240307-200649,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:27,21,12,0,0,0,1,0
240307-200707,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:16,21,4,9,0,0,1,0
240307-200714,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,00:04,6,1,0,0,0,0,0
240307-200732,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:15,21,9,2,0,0,2,0
240307-200738,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:04,6,0,0,0,0,0,0
240307-200746,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:05,8,2,0,0,0,0,0
240307-200752,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,00:03,5,0,0,0,0,0,0
240307-200808,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:13,21,13,0,0,0,0,0
240307-200828,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:18,21,0,14,0,0,0,0
240307-200836,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,00:05,8,1,0,0,0,0,0
240307-200842,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,00:03,5,0,0,0,0,0,0
240307-200857,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:13,21,0,12,0,0,2,0
240307-200907,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:07,5,0,0,0,0,0,0
240307-200916,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:07,5,0,0,0,0,0,0
240307-200939,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:21,5,0,0,0,0,0,0
240307-201003,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:22,7,0,0,0,0,0,0
240307-201012,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:07,10,0,3,0,0,0,0
240307-201028,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:13,10,0,2,0,0,2,0
240307-201048,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:18,10,0,0,0,0,5,0
240307-201055,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:04,6,0,0,0,0,1,0
240307-201110,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:13,9,0,0,0,0,0,0
240307-201156,list,anthropic.claude-v2:1,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:43,19,0,0,0,0,13,0
240307-201240,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:42,21,0,0,0,0,19,0
240307-201352,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,01:09,21,0,0,0,0,19,0
240307-201441,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:46,21,0,0,0,0,19,0
240307-201530,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:47,21,0,0,0,0,19,0
240307-201625,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:52,21,0,0,0,0,19,0
240307-201700,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:33,21,0,0,0,0,19,0
240307-201748,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:45,21,0,0,0,0,19,0
240307-201855,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,01:05,21,0,0,0,0,19,0
240307-201909,list,anthropic.claude-v2:1,anthropic.claude-v2:1,anthropic.claude-v2:1 X wins!,00:12,7,0,0,0,0,0,0
240307-202001,list,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:49,21,0,0,0,0,19,0
240307-202015,list,anthropic.claude-v2:1,gpt-3.5-turbo,Draw,00:11,9,0,0,0,0,0,0
240307-202028,list,anthropic.claude-v2:1,gpt-3.5-turbo,anthropic.claude-v2:1 X wins!,00:11,7,0,0,0,0,0,0
240307-202139,list,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,01:09,21,0,0,0,0,19,0
240307-202236,list,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:54,21,0,0,0,0,19,0
240307-202249,list,anthropic.claude-v2:1,gpt-3.5-turbo,anthropic.claude-v2:1 X wins!,00:11,7,0,0,0,0,0,0
240307-202259,list,anthropic.claude-v2:1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:08,8,0,0,0,0,0,0
240307-202347,list,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:45,21,0,0,0,0,19,0
240307-202402,list,anthropic.claude-v2:1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:12,8,0,0,0,0,2,0
240307-202503,list,anthropic.claude-v2:1,gpt-3.5-turbo,anthropic.claude-v2:1 X wins!,00:59,23,0,0,0,0,16,0
240307-202522,list,anthropic.claude-v2:1,gpt-4,Draw,00:16,9,0,0,0,0,0,0
240307-202531,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:07,9,0,0,0,0,0,0
240307-202546,list,anthropic.claude-v2:1,gpt-4,Draw,00:12,9,0,0,0,0,0,0
240307-202615,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:27,7,0,0,0,0,0,0
240307-202627,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:09,7,0,0,0,0,0,0
240307-202650,list,anthropic.claude-v2:1,gpt-4,Draw,00:20,9,0,0,0,0,0,0
240307-202659,list,anthropic.claude-v2:1,gpt-4,gpt-4 O wins!,00:07,8,0,0,0,0,0,0
240307-202712,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:10,7,0,0,0,0,0,0
240307-202726,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:12,9,0,0,0,0,0,0
240307-202733,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:04,5,0,0,0,0,0,0
240307-202821,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,00:46,21,0,0,0,0,19,0
240307-202924,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,01:01,21,0,0,0,0,19,0
240307-203555,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,06:29,21,0,0,0,0,19,0
240307-205154,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,01:08,21,0,0,0,0,8,10
240307-205228,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,00:32,21,0,0,0,0,19,0
240307-205245,list,anthropic.claude-v2:1,mistral-large-latest,anthropic.claude-v2:1 X wins!,00:14,5,0,0,0,0,0,0
240307-205322,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,00:34,21,0,0,0,0,19,0
240307-205418,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,00:54,22,0,0,0,0,18,1
240307-205455,list,anthropic.claude-v2:1,mistral-large-latest,anthropic.claude-v2:1 X wins!,00:34,16,0,0,0,0,9,0
240307-205512,list,anthropic.claude-v2:1,mistral-large-latest,anthropic.claude-v2:1 X wins!,00:14,5,0,0,0,0,0,0
240307-205549,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,00:35,21,0,0,0,0,19,0
240307-205612,list,anthropic.claude-v2:1,mistral-large-latest,anthropic.claude-v2:1 X wins!,00:20,5,0,0,0,0,0,0
240307-205634,list,anthropic.claude-v2:1,mistral-large-latest,anthropic.claude-v2:1 X wins!,00:20,7,0,0,0,0,0,0
240307-205642,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:05,6,0,0,0,0,0,0
240307-205651,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:07,7,0,0,0,0,0,0
240307-205711,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:17,11,0,0,0,0,4,0
240307-205723,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:10,7,0,0,0,0,1,0
240307-205741,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:15,13,0,0,0,0,6,0
240307-205803,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:19,10,0,0,0,0,5,0
240307-205837,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:32,15,0,0,0,0,8,0
240307-205851,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:12,9,0,0,0,0,2,0
240307-205925,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:31,21,0,0,0,0,19,0
240307-205941,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:13,9,0,0,0,0,2,0
240307-205948,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:05,9,0,2,0,0,0,0
240307-205954,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:04,7,0,2,0,0,0,0
240307-210000,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:03,7,0,1,0,0,0,1
240307-210005,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:03,6,0,0,0,0,0,1
240307-210010,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:03,6,0,0,0,0,0,1
240307-210016,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:03,6,0,1,0,0,0,0
240307-210021,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:02,5,0,0,0,0,0,0
240307-210026,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:03,6,0,1,0,0,0,0
240307-210041,list,gpt-3.5-turbo,ai21.j2-ultra-v1,Cancelled,00:12,21,13,0,0,0,0,0
240307-210047,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:04,9,1,1,0,1,0,1
240307-210056,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:06,7,0,0,0,0,0,0
240307-210116,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:18,7,0,0,0,0,0,2
240307-210129,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:10,10,1,0,0,0,0,0
240307-210145,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:14,8,0,0,0,0,0,3
240307-210152,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240307-210205,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:11,9,0,0,0,0,0,2
240307-210223,list,gpt-3.5-turbo,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:15,7,0,0,0,0,0,1
240307-210229,list,gpt-3.5-turbo,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:04,6,0,0,0,0,0,0
240307-210235,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240307-210241,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:03,6,0,0,0,0,0,1
240307-210248,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:05,11,4,0,0,0,0,0
240307-210252,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:02,6,0,0,0,0,0,0
240307-210257,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:02,5,0,0,0,0,0,0
240307-210302,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:02,5,0,0,0,0,0,0
240307-210307,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:03,7,0,0,0,0,0,0
240307-210312,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:02,6,0,0,0,0,0,0
240307-210316,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:02,5,0,0,0,0,0,0
240307-210322,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:03,7,0,0,0,0,0,0
240307-210326,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:02,5,0,0,0,0,0,0
240307-210333,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:04,9,2,0,0,0,0,0
240307-210348,list,gpt-3.5-turbo,gpt-4,Cancelled,00:13,21,13,0,0,0,0,0
240307-210354,list,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,00:04,7,0,0,0,0,0,0
240307-210408,list,gpt-3.5-turbo,gpt-4,Cancelled,00:11,21,13,0,0,0,0,0
240307-210415,list,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,00:05,9,1,0,0,0,0,0
240307-210423,list,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,00:05,8,0,0,0,0,0,0
240307-210429,list,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240307-210435,list,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,00:04,7,0,0,0,0,0,0
240307-210445,list,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,00:07,8,0,0,0,0,0,0
240307-210455,list,gpt-3.5-turbo,gpt-4,Draw,00:07,14,5,0,0,0,0,0
240307-210501,list,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240307-210631,list,gpt-3.5-turbo,mistral-large-latest,Cancelled,01:27,21,0,2,0,0,0,16
240307-210800,list,gpt-3.5-turbo,mistral-large-latest,Cancelled,01:26,21,0,1,0,0,0,17
240307-210822,list,gpt-3.5-turbo,mistral-large-latest,mistral-large-latest O wins!,00:20,8,0,0,0,0,0,0
240307-210952,list,gpt-3.5-turbo,mistral-large-latest,Cancelled,01:28,21,0,0,0,0,0,18
240307-211009,list,gpt-3.5-turbo,mistral-large-latest,mistral-large-latest O wins!,00:15,6,0,0,0,0,0,0
240307-211033,list,gpt-3.5-turbo,mistral-large-latest,mistral-large-latest O wins!,00:21,8,0,0,0,0,0,0
240307-211050,list,gpt-3.5-turbo,mistral-large-latest,mistral-large-latest O wins!,00:15,6,0,0,0,0,0,0
240307-211115,list,gpt-3.5-turbo,mistral-large-latest,Draw,00:23,14,5,0,0,0,0,0
240307-211133,list,gpt-3.5-turbo,mistral-large-latest,mistral-large-latest O wins!,00:15,6,0,0,0,0,0,0
240307-211156,list,gpt-3.5-turbo,mistral-large-latest,Draw,00:21,11,2,0,0,0,0,0
240307-211203,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240307-211208,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240307-211229,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,00:18,21,1,13,0,0,0,0
240307-211235,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:04,7,0,0,0,0,0,0
240307-211243,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:05,7,0,0,0,0,0,0
240307-211248,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240307-211254,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240307-211303,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:07,10,1,0,0,0,0,0
240307-211323,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,00:18,21,0,14,0,0,0,0
240307-211328,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240307-211336,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:05,7,0,2,0,0,0,0
240307-211342,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:04,6,0,1,0,0,0,0
240307-211348,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211354,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:04,6,0,1,0,0,0,0
240307-211401,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:04,8,1,0,0,1,0,1
240307-211406,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211412,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211418,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211424,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-211430,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,6,0,1,0,0,0,0
240307-211436,list,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-211442,list,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211452,list,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,00:08,6,0,0,0,0,0,1
240307-211459,list,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-211515,list,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,00:13,6,0,0,0,0,0,1
240307-211526,list,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,00:09,7,0,0,0,0,0,2
240307-211534,list,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240307-211549,list,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,00:12,8,0,0,0,0,0,3
240307-211557,list,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,00:06,8,0,0,0,0,0,1
240307-211603,list,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-211609,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211616,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-211623,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240307-211629,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211634,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:02,5,0,0,0,0,0,0
240307-211641,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:05,7,0,0,0,0,0,0
240307-211647,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-211653,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211658,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211717,list,gpt-4,gpt-3.5-turbo,Cancelled,00:17,21,17,0,0,0,0,0
240307-211736,list,gpt-4,gpt-4,Cancelled,00:16,21,17,0,0,0,0,0
240307-211758,list,gpt-4,gpt-4,Cancelled,00:20,21,17,0,0,0,0,0
240307-211818,list,gpt-4,gpt-4,Cancelled,00:18,21,17,0,0,0,0,0
240307-211840,list,gpt-4,gpt-4,gpt-4 X wins!,00:19,19,12,0,0,0,0,0
240307-211902,list,gpt-4,gpt-4,Cancelled,00:20,21,17,0,0,0,0,0
240307-211923,list,gpt-4,gpt-4,Cancelled,00:19,21,17,0,0,0,0,0
240307-211945,list,gpt-4,gpt-4,Cancelled,00:19,21,17,0,0,0,0,0
240307-212007,list,gpt-4,gpt-4,Cancelled,00:19,21,17,0,0,0,0,0
240307-212014,list,gpt-4,gpt-4,gpt-4 X wins!,00:05,7,0,0,0,0,0,0
240307-212033,list,gpt-4,gpt-4,Cancelled,00:16,21,17,0,0,0,0,0
240307-212047,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:12,5,0,0,0,0,0,0
240307-212101,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:11,5,0,0,0,0,0,0
240307-212125,list,gpt-4,mistral-large-latest,mistral-large-latest O wins!,00:22,8,0,0,0,0,0,0
240307-212143,list,gpt-4,mistral-large-latest,mistral-large-latest O wins!,00:16,6,0,0,0,0,0,0
